session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.004,7,102,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.006,3,64,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.006,5,58,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.006,7,58,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.008,3,35,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.008,5,31,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.008,7,31,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.01,3,23,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.01,5,22,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.01,7,22,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.02,3,3,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.02,5,3,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.02,7,3,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.03,3,1,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.03,5,1,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.03,7,1,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.05,3,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.05,5,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.05,7,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.07,3,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.07,5,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.07,7,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.1,3,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.1,5,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.1,7,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.15,3,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.15,5,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.15,7,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.25,3,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.25,5,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.25,7,0,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.0005,3,9046,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.0005,5,5863,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.0005,7,4829,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.001,3,1533,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.001,5,1079,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.001,7,976,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.002,3,588,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.002,5,444,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.002,7,424,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.003,3,346,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.003,5,280,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.003,7,274,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.004,3,220,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.004,5,186,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.004,7,183,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.006,3,116,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.006,5,106,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.006,7,105,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.008,3,68,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.008,5,63,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.008,7,63,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.01,3,54,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.01,5,49,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.01,7,49,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.02,3,8,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.02,5,8,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.02,7,8,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.03,3,1,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.03,5,1,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.03,7,1,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.05,3,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.05,5,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.05,7,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.07,3,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.07,5,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.07,7,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.1,3,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.1,5,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.1,7,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.15,3,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.15,5,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.15,7,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.25,3,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.25,5,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_11_13_21.47.19.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_11_13_21.47.19.jpg,0.25,7,0,0.04857049509882927,165,0.1120046904592803,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_15_12_21.48.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_15_12_21.48.23.jpg,0.0005,3,8746,0.0386914387345314,165,0.11413167317708334,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_15_12_21.48.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_15_12_21.48.23.jpg,0.0005,5,5696,0.0386914387345314,165,0.11413167317708334,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_15_12_21.48.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_15_12_21.48.23.jpg,0.0005,7,4710,0.0386914387345314,165,0.11413167317708334,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0011,tile_15_12_21.48.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0011\tile_15_12_21.48.23.jpg,0.001,3,1547,0.0386914387345314,165,0.11413167317708334,3040,4056
