session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.07,3,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.07,5,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.07,7,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.07,9,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.1,3,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.1,5,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.1,7,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.1,9,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.15,3,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.15,5,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.15,7,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.15,9,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.25,3,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.25,5,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.25,7,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.25,9,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.0005,3,3354,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.0005,5,2077,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.0005,7,1645,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.0005,9,1448,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.001,3,227,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.001,5,150,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.001,7,128,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.001,9,123,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.002,3,73,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.002,5,54,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.002,7,49,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.002,9,48,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.003,3,40,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.003,5,33,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.003,7,30,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.003,9,29,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.004,3,21,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.004,5,18,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.004,7,17,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.004,9,17,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.006,3,10,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.006,5,9,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.006,7,9,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.006,9,9,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.008,3,4,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.008,5,4,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.008,7,4,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.008,9,4,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.01,3,2,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.01,5,2,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.01,7,2,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.01,9,2,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.02,3,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.02,5,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.02,7,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.02,9,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.03,3,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.03,5,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.03,7,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.03,9,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.05,3,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.05,5,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.05,7,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.05,9,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.07,3,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.07,5,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.07,7,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.07,9,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.1,3,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.1,5,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.1,7,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.1,9,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.15,3,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.15,5,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.15,7,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.15,9,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.25,3,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.25,5,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.25,7,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_13_21.13.29.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_13_21.13.29.jpg,0.25,9,0,0.04332905635237694,266,0.33844980799165886,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.0005,3,3149,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.0005,5,2036,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.0005,7,1631,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.0005,9,1425,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.001,3,209,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.001,5,153,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.001,7,136,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.001,9,131,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.002,3,49,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.002,5,38,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.002,7,35,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.002,9,34,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.003,3,24,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.003,5,21,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.003,7,20,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.003,9,19,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.004,3,14,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.004,5,12,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.004,7,11,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.004,9,11,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.006,3,7,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.006,5,6,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.006,7,6,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.006,9,6,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.008,3,4,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.008,5,3,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.008,7,3,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.008,9,3,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.01,3,2,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.01,5,2,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.01,7,2,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.01,9,2,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.02,3,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.02,5,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.02,7,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.02,9,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.03,3,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.03,5,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.03,7,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.03,9,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.05,3,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.05,5,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.05,7,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.05,9,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.07,3,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.07,5,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.07,7,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.07,9,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.1,3,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.1,5,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.1,7,0,0.06135573238134384,266,0.33788603589050753,3040,4056
2026.06.23_neg_02,demo_0011,tile_12_13_21.18.30.jpg,assays\2026.06.23_neg_02\demo_0011\tile_12_13_21.18.30.jpg,0.1,9,0,0.06135573238134384,266,0.33788603589050753,3040,4056
